id,price
8589,739.0678007756136
8590,1029.7181505889935
8591,1695.4692582521643
8592,8187.049654310966
8593,3848.510490845956
8594,6247.177974161253
8595,5783.948399305556
8596,3998.854358946609
8597,10989.712314619414
8598,12270.529856723128
8599,1011.5975704365078
8600,5391.28808639971
8601,613.4411144480514
8602,4039.0972198773443
8603,1856.5809871482686
8604,7673.213690181363
8605,1918.9701091720788
8606,7470.72695912074
8607,5066.290169958517
8608,14453.466817370132
8609,1263.556742063492
8610,941.2561133935512
8611,13585.071416756848
8612,3642.2903748647163
8613,4791.0995121649175
8614,768.3163776605339
8615,16779.79769092713
8616,733.5142442279945
8617,1682.2556642316015
8618,3341.622853490262
8619,1624.284049648269
8620,619.4813122641251
8621,11263.743995625899
8622,5315.407461084056
8623,10872.61030609668
8624,802.9958538059161
8625,1943.2135420274174
8626,5196.982903003253
8627,1783.4786325306645
8628,4134.3207940115435
8629,5109.198617673992
8630,614.3043749098123
8631,1236.402928800366
8632,2674.5035887896825
8633,2528.0098025342727
8634,949.7762404852094
8635,893.3974092261901
8636,745.4770855429294
8637,4586.454045680014
8638,486.55614835858637
8639,4358.941076208512
8640,1298.0822684884547
8641,1049.9674568278947
8642,561.3898478500668
8643,948.8107960858594
8644,13433.45624553571
8645,5029.539909181094
8646,3360.8901480880236
8647,1215.3375182178931
8648,4831.096205447329
8649,561.2405778318905
8650,4556.608232278136
8651,572.5707950036076
8652,10801.863769754551
8653,10430.257382530659
8654,1052.0702841915038
8655,1854.233633283383
8656,5159.5840111763255
8657,2136.7870609668116
8658,788.5407453102458
8659,4515.523212301588
8660,2092.223508973667
8661,16825.012081484485
8662,959.7164293831177
8663,2071.9958370067425
8664,4715.3344976551225
8665,773.4897520118762
8666,8474.103335837764
8667,2852.135892246644
8668,846.4688186327559
8669,7899.060968840187
8670,4174.5182826929995
8671,804.9251690601067
8672,1581.1107366071424
8673,3638.0300683621945
8674,6833.123760055914
8675,566.6234665369353
8676,1007.6249754689757
8677,4269.475952741702
8678,1838.2536593163777
8679,774.0146341228213
8680,6636.8207064394
8681,998.2770389610382
8682,16999.147544146832
8683,8082.851101866874
8684,6205.989175279582
8685,581.9978155212839
8686,833.3991887973141
8687,1390.8939689407812
8688,1720.1857527958139
8689,834.2376509289319
8690,688.870444805195
8691,8729.336010551955
8692,972.4687680652685
8693,2480.9629719967534
8694,3568.612802534269
8695,1834.8330013979087
8696,9295.631962932895
8697,1228.485105644356
8698,625.015809794372
8699,433.52029244366736
8700,3312.427780979436
8701,4010.868785690001
8702,1226.3771376644195
8703,3571.7547022456733
8704,11029.044034406568
8705,3976.417497783472
8706,6507.043878284906
8707,3909.1720675505085
8708,16474.221495702193
8709,1713.1156960678222
8710,933.4819744318168
8711,621.3495202471136
8712,2236.7524213113293
8713,4061.1594851641407
8714,837.6146383396022
8715,4471.729301993144
8716,1213.7843097041848
8717,2431.760064935063
8718,10770.765181953459
8719,12938.787581078635
8720,2183.0555913600283
8721,2964.836943452382
8722,10042.80184136002
8723,3288.3847968524565
8724,1699.3715291895603
8725,1000.8505052308793
8726,2246.4250208784283
8727,910.7197461739645
8728,4153.991029484404
8729,6678.875992559524
8730,644.1520521284267
8731,1813.8690230741483
8732,2431.6647798971862
8733,4377.920330315523
8734,2283.2754677405906
8735,6671.948667693415
8736,1847.51733545968
8737,5404.797452110391
8738,668.6945247564938
8739,3276.3581030393175
8740,2536.9121597673166
8741,5540.892201298701
8742,762.794603559635
8743,965.28006589591
8744,1741.4413637265532
8745,4994.180284181095
8746,4402.545269407678
8747,1893.006881583695
8748,5850.916449945885
8749,2379.4868898948275
8750,2662.8508173701293
8751,2075.861686553028
8752,1031.273079184704
8753,16443.272307477244
8754,970.7183981331167
8755,1484.119252705627
8756,890.2497361423295
8757,9575.357184749277
8758,2943.6549202568262
8759,630.3993320256131
8760,554.8911522366526
8761,6692.657230231571
8762,1737.416381448413
8763,3130.9563457341287
8764,6557.8245586219455
8765,885.5594270833334
8766,1803.7872902132576
8767,486.2562352543295
8768,3373.3525868957427
8769,5790.594785082977
8770,6240.789321414689
8771,651.9206914231601
8772,1365.6604623015862
8773,701.4851243235926
8774,1042.177007395382
8775,457.6161566558444
8776,1203.210754644661
8777,10082.239751352812
8778,4090.3735730519506
8779,16420.40884909535
8780,7453.736581529571
8781,1900.6072606872287
8782,3312.4906070075754
8783,672.5061622023806
8784,933.7979904609285
8785,753.1354762980081
8786,4165.0368783369395
8787,1860.128918876263
8788,1912.716184568905
8789,932.5025915854978
8790,3344.159094336218
8791,7400.626747745308
8792,1904.990993551587
8793,824.5275006764078
8794,2387.765402011183
8795,1000.8066802433679
8796,7754.504503246753
8797,734.3525233585862
8798,2311.909345057719
8799,1660.9963309884554
8800,1545.0787157287166
8801,11972.40913239539
8802,5205.941950487013
8803,14487.691761665435
8804,473.2962300685418
8805,9598.02688501082
8806,500.3337859987228
8807,2782.183500738843
8808,12864.648620129869
8809,4193.728350514066
8810,12127.303650207425
8811,3055.1658607295453
8812,1689.130469471499
8813,4712.554631764065
8814,1805.0659170274166
8815,2629.2091491702736
8816,919.0865437860746
8817,795.57177732684
8818,3774.239825757574
8819,4673.463573828945
8820,912.2432145111835
8821,2564.390812912783
8822,4652.201805600646
8823,844.5630304383117
8824,4149.058374999999
8825,7851.842741206716
8826,3330.8644327651523
8827,2913.8181531836244
8828,1005.7274509379511
8829,5202.673787202383
8830,1300.1522076569265
8831,1155.9970460164823
8832,854.8872853986283
8833,15887.74149987859
8834,786.0597696608945
8835,16119.373385506833
8836,12924.328713158364
8837,10310.230781204913
8838,7817.834618371209
8839,17103.501537382726
8840,1660.021040539321
8841,13023.48348151154
8842,3870.6121050234487
8843,955.1666480880222
8844,2124.36932886905
8845,1153.9712015553891
8846,9873.854437905844
8847,12602.131883612914
8848,658.3237793109665
8849,435.3675852272726
8850,13755.2306969489
8851,2540.111010146105
8852,495.95651967477005
8853,4559.60745977634
8854,5339.46912364719
8855,715.8073552038239
8856,9525.32479238816
8857,4065.775607739484
8858,2134.5177334956693
8859,1080.388819083695
8860,3628.736099025975
8861,3782.971955041486
8862,707.9408198051949
8863,7083.684115575395
8864,2144.819718548811
8865,714.6355596590907
8866,641.8382279942269
8867,3138.3605601551203
8868,13589.367550005538
8869,912.3739656385286
8870,13686.98615201118
8871,8509.308836715365
8872,1472.9509692460313
8873,9401.36043858224
8874,897.8339989350917
8875,11655.037413780661
8876,707.2883741154681
8877,422.0748591269841
8878,5096.179813346373
8879,391.5012660082975
8880,10159.410679067469
8881,5813.700243856841
8882,5144.454155212843
8883,4146.496407738092
8884,1025.844192411755
8885,12685.563328869057
8886,1277.9627842261893
8887,13239.929459776331
8888,7779.171917315331
8889,5576.993946130257
8890,6372.044491612553
8891,896.5800848214286
8892,1875.8447213376912
8893,2927.2521171085846
8894,6234.067997835498
8895,739.2200311632814
8896,5207.309168019484
8897,9913.878025793647
8898,825.9011065115437
8899,956.7032175775613
8900,2790.1538595917978
8901,4340.037366921275
8902,435.32433797799405
8903,1999.0118268849196
8904,981.8042584325397
8905,2651.1473721417483
8906,4314.2785592983355
8907,690.2172591297588
8908,4904.141438266594
8909,1682.5992599206331
8910,1049.7973660714292
8911,750.3738905573596
8912,5415.488322961761
8913,7092.555456349207
8914,1870.2692734036787
8915,3327.2462698586132
8916,483.8497474747477
8917,4433.9866355172635
8918,11738.043086666803
8919,1035.0042546897544
8920,4820.104894574175
8921,836.6744493596685
8922,931.2618180326614
8923,670.440681051587
8924,1043.1281592712842
8925,6475.986682765156
8926,2881.996143127704
8927,8918.478165764784
8928,6801.868827155485
8929,977.8090330468134
8930,1620.3842210948753
8931,933.8236532287152
8932,1729.9071924603143
8933,875.244688766095
8934,499.0387302038238
8935,699.3527182539681
8936,652.8532388618336
8937,1129.9828821248186
8938,5293.243112283548
8939,5303.025762987012
8940,13164.25885263348
8941,5507.636191506412
8942,2757.0918117715605
8943,3076.215663555196
8944,632.823799873737
8945,3122.0592550470365
8946,1110.434524440836
8947,2721.286975919914
8948,741.997949314574
8949,5267.939343659816
8950,8916.751326253614
8951,2265.6794453289763
8952,2439.6676324404775
8953,954.7245381493502
8954,2617.7407357052666
8955,4959.674920229079
8956,8299.111085813489
8957,786.5902587586031
8958,5687.82457242063
8959,2726.0368760371553
8960,13489.222466269834
8961,4446.14305131674
8962,3303.9600345418476
8963,3361.333584183179
8964,3549.998382492511
8965,4700.633481851481
8966,2225.0653735119054
8967,5593.8793860028845
8968,2539.745837346681
8969,1615.0601776279273
8970,662.680936011905
8971,511.15741887626245
8972,784.3681393849205
8973,1572.9868050144287
8974,8139.603388032107
8975,747.4612618145744
8976,17274.656555735935
8977,6536.02285484307
8978,2384.9491513798707
8979,4574.190107097766
8980,8432.069672844513
8981,4904.303530313439
8982,1819.2455094246031
8983,757.5288367153672
8984,7104.224239212173
8985,4713.224714240621
8986,5094.323093253968
8987,834.0407088293645
8988,424.23284916125544
8989,2487.259141351705
8990,7611.163976318819
8991,798.2347706980519
8992,1901.6353556547608
8993,3966.2283033390286
8994,2821.9968670634944
8995,4633.23493817641
8996,4504.920662018537
8997,4531.290786075036
8998,12833.005259559886
8999,14281.705728292545
9000,1053.5431386460766
9001,5910.357699179297
9002,856.778045725108
9003,7550.4202586580095
9004,770.1141806457429
9005,2615.711843312939
9006,2768.240124639249
9007,14835.03502223818
9008,8497.80272889611
9009,5733.169096139969
9010,594.0162435966809
9011,1295.7542049062058
9012,1052.8597448593073
9013,3056.2297301136364
9014,579.2068283730157
9015,627.2498761446885
9016,16319.3453903076
9017,15098.444558667024
9018,9979.533802985212
9019,2543.763781836219
9020,4101.779322826479
9021,1110.6577381403322
9022,4235.594851800981
9023,1471.2011769411145
9024,4831.101807695775
9025,769.4073923229541
9026,14866.991941964303
9027,4278.670065295817
9028,16135.998985570004
9029,2402.4679500360753
9030,932.8485621600613
9031,2418.003746888528
9032,589.8629303751804
9033,4311.296175695832
9034,4261.491072285352
9035,4052.3076434433583
9036,7354.6816384830445
9037,3604.157658528973
9038,842.0899862914863
9039,3328.179489222581
9040,802.76408531746
9041,871.3513417658729
9042,5207.2252033730165
9043,13233.773736895044
9044,8111.8461824946
9045,7557.366740710681
9046,692.0029116161611
9047,14690.852348460567
9048,2223.9609716360037
9049,674.1731696879511
9050,2172.0902042748917
9051,983.1914319083695
9052,1991.3799780844142
9053,6424.672216314938
9054,2420.965101145381
9055,8771.451211670266
9056,2244.413964240619
9057,1624.284049648269
9058,14487.057032332243
9059,1223.8064341561224
9060,543.168238546176
9061,2361.4291632395384
9062,522.7970561868685
9063,782.6030450209513
9064,552.6950193001446
9065,4396.831209460681
9066,756.46496126443
9067,8565.133801216141
9068,4660.595980068543
9069,772.4538979076486
9070,9109.398379464275
9071,16581.587712821918
9072,1049.5939630005416
9073,9363.887387626262
9074,7354.050903273812
9075,8479.112118777053
9076,4996.803756628791
9077,1458.3608395562771
9078,1814.0023878968268
9079,3698.9640794101765
9080,865.5369089105343
9081,8199.783350919914
9082,1144.3815426587298
9083,1025.7283760371577
9084,1730.6595414862904
9085,3880.3707301136346
9086,1394.0697908549776
9087,1507.2236850545285
9088,685.3375026154406
9089,7346.356562725464
9090,7971.050597492788
9091,18003.307999413788
9092,994.2056857794977
9093,3194.3172518141596
9094,640.3455155642969
9095,2105.7967199224395
9096,1955.8835593434353
9097,2693.579390286797
9098,10752.369986870775
9099,2445.525249549062
9100,483.7269812062935
9101,3317.8525907738112
9102,629.0504456619768
9103,1450.5090473901082
9104,3423.7134900793653
9105,2200.583165750917
9106,633.3935304383123
9107,4199.060008658003
9108,485.0798611111115
9109,2258.8673028950225
9110,5960.244771780302
9111,1981.0729126984131
9112,5029.718591269843
9113,1028.5442041187978
9114,12825.700148403666
9115,4545.073496527776
9116,879.756981691919
9117,864.2169384920642
9118,961.7485603805918
9119,10589.265569985577
9120,12385.76905424784
9121,6878.578537472939
9122,6098.067224116159
9123,794.682313537158
9124,8389.566568632754
9125,8406.309925054122
9126,2862.570762563827
9127,913.1622974941715
9128,3811.366637175326
9129,493.01947736291504
9130,15203.775673295455
9131,10436.218611742419
9132,1122.8845700306638
9133,4085.9024357413437
9134,4073.7109580107394
9135,836.6744493596685
9136,659.089700712482
9137,1723.906569354257
9138,13983.89338698109
9139,5362.745625676409
9140,7375.29078932179
9141,849.2410606511552
9142,3484.0618281024504
9143,7039.057933531752
9144,4334.532674558081
9145,3325.2896914682497
9146,6380.632459443338
9147,624.780836670274
9148,926.6573399378398
9149,1198.2269467893211
9150,9935.297880015827
9151,1077.0428597582975
9152,2558.2131302759744
9153,892.9173090277773
9154,1855.7349716360038
9155,4897.4594843698005
9156,13424.38577723668
9157,16740.808902111763
9158,1921.8962070256134
9159,8933.239519074677
9160,6328.1037260968205
9161,13742.54126285172
9162,2735.186282342655
9163,916.701995986652
9164,1196.5264952651507
9165,3188.4839470356033
9166,683.4502521194086
9167,2319.1576747419263
9168,825.942186056998
9169,14152.292917748919
9170,4170.422939844879
9171,5601.231940927125
9172,1528.0592182539683
9173,4381.449155303032
9174,809.4505147005771
9175,3399.9981191759625
9176,1898.3893155663804
9177,701.7695187590191
9178,15826.049981879214
9179,1713.3972348033917
9180,5577.558152236647
9181,1821.7599273538972
9182,4862.635470734133
9183,672.2048090971531
9184,1223.297426001083
9185,536.6447054924238
9186,8355.00205505953
9187,3146.904166583417
9188,11618.025079274883
9189,4133.3961328914165
9190,2477.543942189754
9191,5395.8551301961925
9192,1459.4950694444437
9193,1923.7855158279212
9194,2863.1813485750345
9195,2761.657939619407
9196,631.9421326208513
9197,1893.576868551588
9198,7607.751552489179
9199,4953.948526424964
9200,3377.7754210130197
9201,9565.420789908014
9202,10693.444157061685
9203,497.51512595043795
9204,1325.0248821733833
9205,3038.670202876984
9206,4348.561061507936
9207,4730.650597132035
9208,9707.529936313682
9209,13681.011769209972
9210,787.7568561126377
9211,922.0728537712284
9212,11486.883614222585
9213,10071.038695707075
9214,1901.10456488997
9215,8606.997246798343
9216,1079.0101613005056
9217,968.6717519841272
9218,12150.2041570166
9219,749.647644164863
9220,2150.8093719336243
9221,5588.985312409807
9222,1573.0989384018749
9223,1026.4107021728273
9224,804.0017678120498
9225,1460.1283761273455
9226,4119.416674450551
9227,16620.10714263167
9228,1576.243175820708
9229,840.0410150197026
9230,1393.2435305735937
9231,432.2028239087304
9232,1017.6264655344656
9233,2861.450571112915
9234,16604.9475879329
9235,16884.719589375927
9236,3950.2763549783544
9237,2414.1864788856983
9238,1425.8084323142148
9239,3718.6029915674644
9240,1674.8518030441792
9241,969.6847670870798
9242,2067.7311458333347
9243,3454.0131759108976
9244,1087.4182610930732
9245,6383.43689714106
9246,2695.7935164592363
9247,873.006158549784
9248,983.6952488275628
9249,680.6154559884557
9250,3175.798850063133
9251,3456.649056637808
9252,1790.0747589736652
9253,2307.4096669372298
9254,1869.8543984036792
9255,1681.0547228535354
9256,2367.210894886366
9257,898.8154462481963
9258,4215.382642340296
9259,819.6551093281711
9260,6476.344735705265
9261,9221.506765605918
9262,5617.489262900297
9263,10832.189969742061
9264,463.80009708694115
9265,8907.925838879873
9266,13398.726711399719
9267,1744.6561911525976
9268,4660.653589878871
9269,11103.320063492067
9270,748.1828927669561
9271,2130.9283701159966
9272,1885.1113230068563
9273,5490.627046717177
9274,2475.1500413510084
9275,722.6164810380592
9276,1396.4501730699849
